Centre,County,Address,Eircode,Notes
Athlone,Westmeath,"McCormacks Shopping Centre, Dublin Rd, Athlone",N37 Y0X8,
Ballina,Mayo,"Moy Valley Business Park, Primrose Hill, Ballina",F26 V6E4,
Ballincollig,Cork,"C/O Ballincollig Rugby Club, Tanner Park (West Village), Ballincollig",P31 DA38,
Birr County Arms Hotel,Offaly,"County Arms Hotel, Roscrea Road, Birr",,Eircode not confirmed - verify before publishing
Buncrana,Donegal,"McCarter's Road, Ardaravan, Buncrana",F93 KVY6,
Carlow,Carlow,"Church Street, Graiguecullen, Carlow",R93 T3H1,
Carlow Talbot Hotel,Carlow,"Carlow Talbot Hotel, Graigue, Portlaoise Road, Carlow",R93 Y504,
Carnmore,Galway,"Carnmore Commercial Centre, Carnmore",H91 Y48X,
Carrick-on-Shannon,Leitrim,"Government Offices, Shannon Lodge, Carrick on Shannon",N41 Y1X4,
Castlebar,Mayo,"An Sportlann, Mitchells GAA Club, McHale Rd, Castlebar",F23 Y990,
Cavan,Cavan,"C/O Cavan Crystal Hotel, Dublin Road, Cavan",H12 P6E5,
Clifden,Galway,"Clifden Station House Hotel, Galway Road, Clifden",H71 AK52,
Clonmel,Tipperary,"Park Hotel, Poppyfield Retail Park, Business Suite 2, Clonmel",E91 X0N7,
Clybaun,Galway,"The Clybaun Hotel, Clybaun Road, Knocknacarra",H91 F62V,Temporary relocation of Galway centre from Westside since April 2025 - confirm current status
Donegal,Donegal,"Donegal Public Service Centre, Drumlonagher",F94 DK6C,
Drogheda,Louth,"Southgate Shopping Centre, Drogheda",,New centre opened May 2026 - eircode not confirmed, verify before publishing
Dundalk,Louth,"Newry Road, Lisdoo, Dundalk",A91 RY8X,One source lists an alternate venue (The Fairways Hotel, Dublin Rd) - verify current venue
Dungarvan,Waterford,"New Civic Offices, Davitts Quay, Dungarvan",X35 Y326,
Ennis,Clare,"New Government Offices, Kilrush Road, Ennis",V95 DH8E,
Finglas,Dublin,"Block 3/5, Jamestown Business Park, Jamestown Road, Finglas",D11 TDE9,
Gorey,Wexford,"Naomh Eanna GAA Complex, Clonattin, Gorey",Y25 P7K7,
Kilkenny Government Buildings,Kilkenny,"Government Offices, Hebron Road, Kilkenny",R95 WV59,
Kilkenny O'Loughlin Gaels,Kilkenny,"O'Loughlin Gaels GAA Club, Hebron Road, Kilkenny",R95 RX63,
Killarney,Kerry,"Killarney Racecourse Grounds, Ross Road, Killarney",V93 HW52,
Killester,Dublin,"St. Brigid's Parish Resource Centre, 306 Howth Road, Killester",D05 FF96,
Kilrush,Clare,"Kilrush Golf & Sports Clubhouse, Ennis Road, Kilrush",V15 W025,
Letterkenny,Donegal,"5 Pearse Road, Letterkenny",F92 N795,
Limerick Castlemungret,Limerick,"Castlemungret Industrial Estate, Dock Road, Limerick",V94 DV7K,
Longford,Longford,"Government Offices, Ballinalee Road, Longford",N39 E4E0,
Loughrea,Galway,"Clonfert House, Bride St, Loughrea",H62 ET93,
Maldron Hotel,Limerick,"Maldron Hotel, Southern Ring Road, Roxboro, Limerick",V94 EDP4,Hotel's own address - confirm this matches the RSA test centre entrance/venue
Mallow,Cork,"The Pavilion Stand, Cork Racecourse, Killarney Road, Mallow",P51 XV74,
Maple House,Dublin,"Unit C - Unit 3A, Maple House, Rosemount Business Park, Mulhuddart",D11 RPE8,
Mitchelstown,Cork,"Mitchelstown",P67 A2F3,Only town-level address found - street/building name not confirmed, verify before publishing
Monaghan,Monaghan,"The Plantation, Kilnacloy, Monaghan",H18 PD25,
Mullingar,Westmeath,"Government Offices, Bellview Estate, Dublin Road, Mullingar",N91 HDA2,
Naas,Kildare,"The Conference Centre, Osprey Hotel & Spa, Devoy Quarter, Naas",W91 X40K,
Navan,Meath,"Government Offices, Athlumney, Navan",C15 FEF2,
Nenagh,Tipperary,"Government Offices, St Conlan's Road, Nenagh North, Nenagh",E45 T611,
Newcastle West,Limerick,"Intreo Centre, Gortboy, Newcastle West",V42 RK52,
Newcastle West Longcourt House Hotel,Limerick,"Longcourt House Hotel, St. Mary's Road, Rathnaneane, Newcastle West",V42 TD72,
Portlaoise,Laois,"The Maldron Hotel, Abbeyleix Road, Meelick, Portlaoise",R32 HKN3,
Raheny,Dublin,"4 All Saints Park, Raheny",D05 HH42,
Roscommon,Roscommon,"Government Offices, Circular Road, Roscommon",F42 CH70,
Shannon,Clare,"Treacys Oakwood Hotel, Airport Road, Shannon",V14 NH97,
Skibbereen,Cork,"Skibbereen Rugby Club, Mill Road, Skibbereen",P81 K308,
Sligo,Sligo,"Old Dublin Road, Carraroe, Sligo",F91 VK11,
Thurles,Tipperary,"Government Offices, Stradavoher, Thurles",E41 N857,
Tipperary,Tipperary,"Canon Hayes Recreation Centre, Avondale Crescent, Tipperary",E34 HF98,
Tralee,Kerry,"Government Offices, Spa Road, Tralee",V92 VX4V,
Tuam,Galway,"Airglooney Business Park, Ballygaddy, Tuam",H54 YD59,
Tullamore,Offaly,"Government Office, Clonminch, Portlaoise Road, Tullamore",R35 Y259,
Waterford,Waterford,"Unit 7, Six Cross Roads Business Park, Waterford",X91 PW31,
Westside,Galway,"Unit 4, Westside Shopping Centre, Seamus Quirke Road, Galway",H91 W7D9,May be inactive while Clybaun temporary relocation is in effect - verify current status
Wexford,Wexford,"Killeens, beside Jeffares Osteopathic Clinic, Wexford",Y35 RY80,
Wicklow,Wicklow,"Government Offices, The Murrough, Wicklow",A67 K039,
Wilton,Cork,"Doughcloyne Industrial Estate, Sarsfield Road, Wilton",T12 WD21,
Woodview,Limerick,"Woodview Shopping Centre, Old Cratloe Road, Limerick",V94 X593,
